coorx, coordy,outx,outy, outz,outb
7865.546 17777.778 7954.506 17962.993 83.233 -0.014
7865.546 17979.798 7855.176 18201.415 34.988 -0.009
7865.546 18181.818 7912.699 18364.696 10.728 -0.010
7865.546 18383.838 7966.328 18482.434 41.248 0.001
7865.546 18585.859 7978.269 18605.000 47.952 -0.009
7865.546 18787.879 7917.245 18711.355 59.387 -0.013
7865.546 18989.899 7824.996 18900.336 27.015 0.001
7865.546 19191.919 7737.926 19144.895 85.556 -0.021
7865.546 19393.939 7737.926 19144.895 85.556 -0.021
7865.546 19595.960 7737.926 19144.895 85.556 -0.021
7865.546 19797.980 7737.926 19144.895 85.556 -0.021
7865.546 20000.000 7737.926 19144.895 85.556 -0.021
8067.227 0.000 7959.037 1124.730 127.036 0.031
8067.227 202.020 7959.037 1124.730 127.036 0.031
8067.227 404.040 7959.037 1124.730 127.036 0.031
8067.227 606.061 7959.037 1124.730 127.036 0.031
8067.227 808.081 7959.037 1124.730 127.036 0.031
8067.227 1010.101 7961.279 1208.574 145.417 0.058
8067.227 1212.121 7868.203 1534.334 114.185 0.078
8067.227 1414.141 7905.280 1824.285 66.003 0.113
8067.227 1616.162 7929.941 2345.750 139.724 0.117
8067.227 1818.182 7928.904 2724.698 278.554 0.120
8067.227 2020.202 7853.840 3292.267 172.716 0.077
8067.227 2222.222 7623.799 3739.385 436.728 0.084
8067.227 2424.242 7333.041 4302.601 433.372 0.016
8067.227 2626.263 7220.354 4647.900 444.371 -0.024
8067.227 2828.283 7095.602 4933.083 394.456 -0.097
8067.227 3030.303 7069.580 5114.720 545.647 -0.177
8067.227 3232.323 6839.093 5298.878 496.075 -0.241
8067.227 3434.343 6864.389 5352.926 699.911 -0.293
8067.227 3636.364 6698.149 5463.439 765.386 -0.410
8067.227 3838.384 6705.665 5478.662 851.012 -0.441
8067.227 4040.404 6657.172 5482.324 926.435 -0.522
8067.227 4242.424 6664.443 5515.997 928.289 -0.581
8067.227 4444.444 6642.268 5584.458 889.507 -0.732
8067.227 4646.465 6607.221 5655.648 849.844 -0.903
8067.227 4848.485 6570.774 5744.613 784.597 -1.036
8067.227 5050.505 6523.715 5822.444 741.873 -1.222
8067.227 5252.525 6487.220 5881.179 711.426 -1.342
8067.227 5454.545 6389.945 5944.192 674.771 -1.653
8067.227 5656.566 6363.382 5968.713 661.486 -1.690
8067.227 5858.586 6351.656 5986.453 659.508 -1.715
8067.227 6060.606 6370.113 6013.270 668.107 -1.617
8067.227 6262.626 6444.296 6071.689 698.868 -1.318
8067.227 6464.646 6497.400 6134.288 733.539 -1.082
8067.227 6666.667 6555.752 6233.283 801.309 -0.808
8067.227 6868.687 6616.896 6339.266 886.939 -0.536
8067.227 7070.707 6612.531 6385.002 932.603 -0.440
8067.227 7272.727 6655.496 6466.876 1035.155 -0.283
8067.227 7474.747 6643.669 6445.063 947.733 -0.296
8067.227 7676.768 6597.305 6436.761 767.556 -0.252
8067.227 7878.788 6598.909 6505.091 685.782 -0.204
8067.227 8080.808 6591.344 6602.076 602.170 -0.197
8067.227 8282.828 6604.809 6771.359 632.065 -0.128
8067.227 8484.848 6624.550 6913.037 601.273 -0.144
8067.227 8686.869 6656.511 7092.614 518.820 -0.222
8067.227 8888.889 6827.317 7272.699 609.034 -0.276
8067.227 9090.909 6899.641 7549.247 612.054 -0.341
8067.227 9292.929 7071.706 7868.069 611.250 -0.422
8067.227 9494.949 7058.159 8179.489 344.675 -0.468
8067.227 9696.970 7167.974 8578.485 339.410 -0.507
8067.227 9898.990 7265.963 8893.525 294.517 -0.509
8067.227 10101.010 7350.794 9417.596 137.425 -0.570
8067.227 10303.030 7450.741 9788.960 162.253 -0.561
8067.227 10505.051 7537.241 9989.201 155.208 -0.523
8067.227 10707.071 7724.584 10485.788 122.564 -0.558
8067.227 10909.091 7782.031 10604.208 159.919 -0.515
8067.227 11111.111 7898.519 10936.161 84.004 -0.502
8067.227 11313.131 7929.665 11215.317 62.578 -0.469
8067.227 11515.152 7907.424 11372.107 68.743 -0.427
8067.227 11717.172 7965.042 11751.858 89.261 -0.402
8067.227 11919.192 7941.436 11864.249 103.375 -0.373
8067.227 12121.212 8023.679 12061.972 59.501 -0.350
8067.227 12323.232 7971.255 12393.804 98.086 -0.317
8067.227 12525.253 7882.276 12435.945 81.695 -0.293
8067.227 12727.273 7848.960 12622.219 41.335 -0.262
8067.227 12929.293 7931.352 12979.251 31.392 -0.235
8067.227 13131.313 7938.793 13084.975 4.252 -0.212
8067.227 13333.333 7966.826 13165.450 0.675 -0.186
8067.227 13535.354 7985.132 13374.178 47.083 -0.173
8067.227 13737.374 8075.924 13677.319 -22.838 -0.146
8067.227 13939.394 8116.165 13900.577 16.104 -0.128
8067.227 14141.414 8183.274 14088.131 -55.568 -0.113
8067.227 14343.434 8139.149 14075.483 -66.159 -0.096
8067.227 14545.455 8146.851 14347.090 29.723 -0.091
8067.227 14747.475 8075.701 14829.967 7.546 -0.075
8067.227 14949.495 8015.922 15039.007 -43.008 -0.066
8067.227 15151.515 8007.697 15216.743 -10.633 -0.060
8067.227 15353.535 8001.914 15376.513 -26.506 -0.058
8067.227 15555.556 7980.886 15578.230 -9.896 -0.042
8067.227 15757.576 7952.227 15790.532 -23.497 -0.037
8067.227 15959.596 7930.751 15954.409 -60.385 -0.026
8067.227 16161.616 8021.080 16013.621 -54.953 -0.016
8067.227 16363.636 7968.728 16178.949 -6.294 -0.011
8067.227 16565.657 7969.570 16342.997 37.192 -0.008
8067.227 16767.677 8020.400 16503.547 57.241 -0.001
8067.227 16969.697 8057.591 16775.748 111.344 -0.004
8067.227 17171.717 8113.634 16951.155 63.720 0.002
8067.227 17373.737 8128.858 17206.263 143.656 -0.012
8067.227 17575.758 8227.047 17616.361 82.564 -0.008
8067.227 17777.778 8169.920 17957.614 41.935 -0.013
8067.227 17979.798 8048.807 18233.361 6.420 -0.009
8067.227 18181.818 8080.949 18383.553 -23.822 -0.009
8067.227 18383.838 8152.983 18527.748 -1.877 -0.004
8067.227 18585.859 8160.744 18661.696 0.597 -0.014
8067.227 18787.879 8110.989 18781.100 2.910 -0.024
8067.227 18989.899 8074.465 18869.054 2.241 -0.023
8067.227 19191.919 7981.666 19094.523 65.694 -0.039
8067.227 19393.939 7981.666 19094.523 65.694 -0.039
8067.227 19595.960 7981.666 19094.523 65.694 -0.039
8067.227 19797.980 7981.666 19094.523 65.694 -0.039
8067.227 20000.000 7981.666 19094.523 65.694 -0.039
8268.908 0.000 8164.076 1155.203 148.070 0.056
8268.908 202.020 8164.076 1155.203 148.070 0.056
8268.908 404.040 8164.076 1155.203 148.070 0.056
8268.908 606.061 8164.076 1155.203 148.070 0.056
8268.908 808.081 8164.076 1155.203 148.070 0.056
8268.908 1010.101 8082.926 1224.403 158.500 0.087
8268.908 1212.121 7990.125 1529.598 152.334 0.111
8268.908 1414.141 7992.942 1833.262 87.294 0.147
8268.908 1616.162 8024.636 2314.406 168.807 0.155
8268.908 1818.182 8013.608 2670.945 308.951 0.164
8268.908 2020.202 7961.380 3243.573 146.845 0.125
8268.908 2222.222 7757.040 3712.622 435.120 0.117
8268.908 2424.242 7472.731 4252.692 408.214 0.055
8268.908 2626.263 7297.134 4615.948 448.040 0.002
8268.908 2828.283 7192.080 4904.021 412.175 -0.065
8268.908 3030.303 7205.213 5081.009 539.352 -0.109
8268.908 3232.323 6950.041 5297.191 489.913 -0.205
8268.908 3434.343 6963.252 5328.279 690.386 -0.204
8268.908 3636.364 6792.376 5444.012 788.889 -0.334
8268.908 3838.384 6793.540 5439.469 884.052 -0.323
8268.908 4040.404 6787.981 5386.400 1068.835 -0.357
8268.908 4242.424 6778.999 5460.723 1029.821 -0.442
8268.908 4444.444 6824.715 5454.206 1059.942 -0.418
8268.908 4646.465 6827.269 5516.327 1029.911 -0.499
8268.908 4848.485 6700.733 5701.947 859.341 -0.781
8268.908 5050.505 6661.723 5783.425 809.156 -0.915
8268.908 5252.525 6559.930 5885.384 724.120 -1.121
8268.908 5454.545 6467.788 5942.019 669.269 -1.327
8268.908 5656.566 6463.110 5976.255 664.133 -1.322
8268.908 5858.586 6446.493 6003.798 656.839 -1.338
8268.908 6060.606 6443.774 6038.578 662.161 -1.302
8268.908 6262.626 6487.795 6079.358 695.272 -1.169
8268.908 6464.646 6529.266 6128.421 730.239 -1.016
8268.908 6666.667 6599.374 6229.641 814.286 -0.764
8268.908 6868.687 6646.103 6299.898 878.598 -0.597
8268.908 7070.707 6675.301 6391.185 986.125 -0.449
8268.908 7272.727 6697.156 6420.337 1012.612 -0.378
8268.908 7474.747 6681.087 6392.398 880.289 -0.388
8268.908 7676.768 6653.708 6402.796 690.543 -0.336
8268.908 7878.788 6716.137 6486.667 638.156 -0.308
8268.908 8080.808 6714.994 6616.910 579.847 -0.253
8268.908 8282.828 6754.715 6784.340 550.256 -0.225
8268.908 8484.848 6862.044 7016.799 594.573 -0.242
8268.908 8686.869 6835.157 7219.020 422.775 -0.272
8268.908 8888.889 7022.643 7416.347 443.657 -0.360
8268.908 9090.909 7124.495 7728.655 464.419 -0.403
8268.908 9292.929 7259.814 8063.775 475.411 -0.458
8268.908 9494.949 7257.906 8393.411 260.855 -0.484
8268.908 9696.970 7417.007 8775.629 322.898 -0.510
8268.908 9898.990 7530.406 9133.548 309.600 -0.527
8268.908 10101.010 7680.443 9473.534 182.570 -0.561
8268.908 10303.030 7814.722 9949.146 177.257 -0.573
8268.908 10505.051 7922.348 10256.878 199.376 -0.546
8268.908 10707.071 7946.661 10562.125 176.584 -0.551
8268.908 10909.091 8113.515 10805.211 194.043 -0.520
8268.908 11111.111 8223.454 11040.934 149.135 -0.502
8268.908 11313.131 8264.269 11293.050 85.173 -0.472
8268.908 11515.152 8206.798 11466.320 73.012 -0.437
8268.908 11717.172 8173.370 11780.736 81.439 -0.406
8268.908 11919.192 8132.440 11888.679 87.801 -0.368
8268.908 12121.212 8192.446 12079.658 44.446 -0.344
8268.908 12323.232 8152.584 12376.945 68.998 -0.320
8268.908 12525.253 8060.304 12423.934 58.669 -0.299
8268.908 12727.273 8040.559 12666.616 33.953 -0.270
8268.908 12929.293 8132.711 13004.627 32.811 -0.249
8268.908 13131.313 8213.880 13183.866 -16.443 -0.224
8268.908 13333.333 8267.087 13253.919 4.037 -0.195
8268.908 13535.354 8271.085 13466.525 53.234 -0.181
8268.908 13737.374 8345.425 13763.842 54.018 -0.160
8268.908 13939.394 8336.494 14040.645 134.928 -0.151
8268.908 14141.414 8347.220 14323.283 85.409 -0.136
8268.908 14343.434 8312.743 14284.421 60.493 -0.108
8268.908 14545.455 8314.386 14494.205 118.218 -0.095
8268.908 14747.475 8225.698 14838.688 84.952 -0.076
8268.908 14949.495 8195.892 14989.992 56.409 -0.064
8268.908 15151.515 8187.246 15151.960 72.855 -0.059
8268.908 15353.535 8167.342 15315.439 58.958 -0.056
8268.908 15555.556 8164.517 15538.927 64.306 -0.044
8268.908 15757.576 8141.620 15766.080 46.151 -0.040
8268.908 15959.596 8139.321 15993.749 -4.054 -0.029
8268.908 16161.616 8109.771 16073.256 -89.359 -0.025
8268.908 16363.636 8069.297 16271.877 -15.646 -0.020
8268.908 16565.657 8102.211 16411.628 8.977 -0.017
8268.908 16767.677 8155.900 16542.152 34.549 -0.011
8268.908 16969.697 8219.250 16761.178 70.134 -0.014
8268.908 17171.717 8234.176 16894.480 70.809 -0.009
8268.908 17373.737 8322.149 17170.913 146.790 -0.023
8268.908 17575.758 8364.024 17600.974 71.331 -0.010
8268.908 17777.778 8329.544 17877.767 43.375 -0.015
8268.908 17979.798 8233.298 18190.585 16.275 -0.009
8268.908 18181.818 8250.193 18374.203 11.291 -0.007
8268.908 18383.838 8330.906 18608.381 11.057 0.003
8268.908 18585.859 8324.537 18752.470 14.305 0.000
8268.908 18787.879 8302.755 18847.096 13.647 -0.009
8268.908 18989.899 8295.133 18941.918 26.384 -0.004
8268.908 19191.919 8241.471 19120.719 79.375 -0.025
8268.908 19393.939 8241.471 19120.719 79.375 -0.025
8268.908 19595.960 8241.471 19120.719 79.375 -0.025
8268.908 19797.980 8241.471 19120.719 79.375 -0.025
8268.908 20000.000 8241.471 19120.719 79.375 -0.025
8470.588 0.000 8398.593 1211.022 108.018 0.060
8470.588 202.020 8398.593 1211.022 108.018 0.060
8470.588 404.040 8398.593 1211.022 108.018 0.060
8470.588 606.061 8398.593 1211.022 108.018 0.060
8470.588 808.081 8398.593 1211.022 108.018 0.060
8470.588 1010.101 8431.133 1212.272 72.511 0.095
8470.588 1212.121 8395.541 1546.328 9.056 0.120
8470.588 1414.141 8405.988 1818.909 -94.986 0.158
8470.588 1616.162 8462.326 2332.433 -37.148 0.161
8470.588 1818.182 8455.970 2637.624 105.387 0.178
8470.588 2020.202 8314.688 3198.664 -38.601 0.153
8470.588 2222.222 8104.461 3643.178 311.115 0.151
8470.588 2424.242 7808.942 4124.824 322.872 0.098
8470.588 2626.263 7671.318 4415.719 586.282 0.100
8470.588 2828.283 7484.599 4812.292 574.435 -0.017
8470.588 3030.303 7603.731 5106.752 607.372 -0.097
8470.588 3232.323 7288.851 5317.334 544.277 -0.189
8470.588 3434.343 7256.964 5374.939 705.983 -0.192
8470.588 3636.364 6970.323 5492.513 769.621 -0.335
8470.588 3838.384 6887.422 5478.077 868.793 -0.338
8470.588 4040.404 6860.396 5406.331 1068.149 -0.342
8470.588 4242.424 6815.185 5502.089 958.906 -0.410
8470.588 4444.444 6738.751 5596.540 878.420 -0.568
8470.588 4646.465 6790.635 5603.900 948.896 -0.592
8470.588 4848.485 6712.891 5693.270 848.114 -0.727
8470.588 5050.505 6668.474 5778.850 788.250 -0.853
8470.588 5252.525 6655.373 5855.689 758.826 -0.910
8470.588 5454.545 6548.407 5916.820 676.439 -1.096
8470.588 5656.566 6508.823 5953.615 645.401 -1.141
8470.588 5858.586 6448.611 5981.297 608.271 -1.233
8470.588 6060.606 6535.258 6042.790 688.465 -1.102
8470.588 6262.626 6576.617 6095.294 731.746 -0.986
8470.588 6464.646 6600.135 6147.647 764.539 -0.877
8470.588 6666.667 6652.970 6225.985 843.367 -0.723
8470.588 6868.687 6725.595 6315.153 956.547 -0.561
8470.588 7070.707 6710.504 6356.041 973.669 -0.480
8470.588 7272.727 6708.153 6346.944 931.201 -0.465
8470.588 7474.747 6720.205 6329.765 797.549 -0.468
8470.588 7676.768 6732.176 6361.908 633.644 -0.410
8470.588 7878.788 6816.597 6462.646 555.771 -0.375
8470.588 8080.808 6891.875 6613.322 501.626 -0.341
8470.588 8282.828 7002.573 6809.003 511.235 -0.323
8470.588 8484.848 7059.698 7057.250 538.470 -0.292
8470.588 8686.869 7095.672 7317.117 388.493 -0.323
8470.588 8888.889 7277.444 7554.852 366.872 -0.399
8470.588 9090.909 7350.060 7907.443 423.025 -0.393
8470.588 9292.929 7556.655 8165.219 385.400 -0.477
8470.588 9494.949 7617.152 8557.909 148.769 -0.522
8470.588 9696.970 7727.910 8906.416 190.194 -0.532
8470.588 9898.990 7854.259 9303.804 133.766 -0.551
8470.588 10101.010 7920.383 9567.170 112.451 -0.547
8470.588 10303.030 8005.910 10014.350 137.179 -0.560
8470.588 10505.051 8025.042 10377.009 168.455 -0.544
8470.588 10707.071 8071.372 10577.323 101.602 -0.539
8470.588 10909.091 8243.635 10903.610 129.794 -0.516
8470.588 11111.111 8316.032 11098.490 140.652 -0.496
8470.588 11313.131 8315.251 11345.655 47.442 -0.468
8470.588 11515.152 8271.718 11536.644 68.577 -0.431
8470.588 11717.172 8278.969 11726.100 60.175 -0.403
8470.588 11919.192 8262.816 11894.785 65.366 -0.369
8470.588 12121.212 8288.886 12017.986 74.455 -0.344
8470.588 12323.232 8291.944 12290.804 66.759 -0.315
8470.588 12525.253 8341.587 12274.618 63.231 -0.289
8470.588 12727.273 8280.771 12558.067 72.295 -0.260
8470.588 12929.293 8352.774 12898.636 54.097 -0.241
8470.588 13131.313 8398.163 13268.166 -30.034 -0.218
8470.588 13333.333 8466.539 13377.027 13.477 -0.196
8470.588 13535.354 8508.708 13489.145 32.326 -0.176
8470.588 13737.374 8492.554 13737.145 36.091 -0.154
8470.588 13939.394 8501.401 13951.732 65.514 -0.140
8470.588 14141.414 8507.996 14242.091 5.588 -0.123
8470.588 14343.434 8458.133 14220.540 -5.789 -0.105
8470.588 14545.455 8468.501 14427.354 67.523 -0.094
8470.588 14747.475 8374.360 14727.150 37.481 -0.077
8470.588 14949.495 8337.200 14996.766 44.859 -0.065
8470.588 15151.515 8370.034 15214.642 46.901 -0.057
8470.588 15353.535 8373.230 15372.330 52.161 -0.049
8470.588 15555.556 8332.893 15515.855 84.044 -0.046
8470.588 15757.576 8306.846 15742.941 63.001 -0.040
8470.588 15959.596 8306.539 15969.305 14.587 -0.030
8470.588 16161.616 8257.795 16050.587 -37.503 -0.023
8470.588 16363.636 8217.516 16240.888 41.662 -0.017
8470.588 16565.657 8235.356 16392.736 43.458 -0.013
8470.588 16767.677 8318.975 16567.509 100.716 -0.016
8470.588 16969.697 8411.628 16920.557 122.369 -0.011
8470.588 17171.717 8386.234 17082.591 77.527 -0.011
8470.588 17373.737 8479.373 17321.045 130.456 -0.016
8470.588 17575.758 8533.380 17653.734 43.021 -0.011
8470.588 17777.778 8454.861 17873.267 53.440 -0.014
8470.588 17979.798 8408.831 18046.936 5.112 -0.011
8470.588 18181.818 8424.699 18159.325 15.350 -0.009
8470.588 18383.838 8508.643 18342.085 40.333 -0.003
8470.588 18585.859 8557.958 18490.664 17.415 -0.016
8470.588 18787.879 8560.135 18660.589 51.171 -0.021
8470.588 18989.899 8531.337 18825.259 32.374 -0.026
8470.588 19191.919 8528.411 19018.906 67.297 -0.044
8470.588 19393.939 8528.411 19018.906 67.297 -0.044
8470.588 19595.960 8528.411 19018.906 67.297 -0.044
8470.588 19797.980 8528.411 19018.906 67.297 -0.044
8470.588 20000.000 8528.411 19018.906 67.297 -0.044
8672.269 0.000 8530.082 1288.161 62.829 0.073
8672.269 202.020 8530.082 1288.161 62.829 0.073
8672.269 404.040 8530.082 1288.161 62.829 0.073
8672.269 606.061 8530.082 1288.161 62.829 0.073
8672.269 808.081 8530.082 1288.161 62.829 0.073
8672.269 1010.101 8581.117 1281.111 53.716 0.105
8672.269 1212.121 8602.140 1619.390 2.938 0.126
8672.269 1414.141 8711.678 1921.526 -60.403 0.157
8672.269 1616.162 8699.483 2338.040 -31.712 0.170
8672.269 1818.182 8684.231 2651.205 115.184 0.192
8672.269 2020.202 8560.286 3143.101 -44.865 0.184
8672.269 2222.222 8471.741 3617.140 265.269 0.183
8672.269 2424.242 8190.723 4117.778 176.595 0.118
8672.269 2626.263 8110.848 4416.834 425.851 0.129
8672.269 2828.283 7812.559 4838.426 381.804 0.019
8672.269 3030.303 7914.669 5111.480 472.996 -0.016
8672.269 3232.323 7534.842 5372.575 460.886 -0.146
8672.269 3434.343 7456.452 5464.460 558.746 -0.152
8672.269 3636.364 7141.969 5539.171 694.970 -0.262
8672.269 3838.384 7073.676 5631.449 744.973 -0.340
8672.269 4040.404 6967.520 5531.333 991.581 -0.369
8672.269 4242.424 6876.791 5590.048 935.626 -0.435
8672.269 4444.444 6816.110 5638.633 907.408 -0.530
8672.269 4646.465 6843.913 5662.327 970.192 -0.581
8672.269 4848.485 6793.612 5721.161 892.634 -0.644
8672.269 5050.505 6762.375 5787.582 852.198 -0.738
8672.269 5252.525 6825.411 5857.696 894.339 -0.707
8672.269 5454.545 6735.204 5923.698 797.348 -0.813
8672.269 5656.566 6766.091 5975.587 818.783 -0.752
8672.269 5858.586 6651.504 6017.722 735.051 -0.900
8672.269 6060.606 6713.454 6075.832 810.078 -0.827
8672.269 6262.626 6683.935 6111.336 795.172 -0.815
8672.269 6464.646 6673.714 6152.029 803.818 -0.779
8672.269 6666.667 6713.240 6218.545 870.472 -0.667
8672.269 6868.687 6779.107 6287.276 963.590 -0.541
8672.269 7070.707 6714.408 6278.831 869.490 -0.533
8672.269 7272.727 6795.457 6318.535 927.611 -0.457
8672.269 7474.747 6843.359 6329.999 823.624 -0.435
8672.269 7676.768 6861.929 6360.336 641.864 -0.406
8672.269 7878.788 6983.973 6470.776 521.432 -0.377
8672.269 8080.808 7087.778 6658.237 537.252 -0.323
8672.269 8282.828 7187.331 6850.464 474.798 -0.316
8672.269 8484.848 7293.767 7140.867 562.507 -0.286
8672.269 8686.869 7401.351 7494.835 308.273 -0.340
8672.269 8888.889 7589.831 7799.181 304.330 -0.401
8672.269 9090.909 7669.715 8149.302 252.397 -0.427
8672.269 9292.929 7818.284 8493.555 265.219 -0.492
8672.269 9494.949 7859.098 8858.662 59.646 -0.521
8672.269 9696.970 8006.995 9234.449 138.235 -0.533
8672.269 9898.990 8107.210 9459.528 124.553 -0.540
8672.269 10101.010 8123.700 9673.102 31.960 -0.541
8672.269 10303.030 8169.335 10091.047 25.987 -0.542
8672.269 10505.051 8231.050 10486.796 21.088 -0.533
8672.269 10707.071 8274.213 10663.960 44.349 -0.527
8672.269 10909.091 8332.766 10919.328 84.128 -0.499
8672.269 11111.111 8398.186 11124.514 148.879 -0.483
8672.269 11313.131 8484.040 11294.556 11.428 -0.455
8672.269 11515.152 8393.098 11520.545 82.194 -0.419
8672.269 11717.172 8392.453 11632.594 110.245 -0.391
8672.269 11919.192 8408.260 11813.778 93.649 -0.354
8672.269 12121.212 8461.548 11945.184 136.370 -0.339
8672.269 12323.232 8485.371 12268.735 102.447 -0.319
8672.269 12525.253 8631.496 12272.686 105.900 -0.291
8672.269 12727.273 8579.378 12494.139 110.559 -0.265
8672.269 12929.293 8660.667 12859.294 96.165 -0.248
