coorx, coordy,outx,outy, outz,outb
8268.908 8282.828 6283.471 6322.806 758.973 -0.283
8268.908 8484.848 6435.114 6544.343 801.072 -0.317
8268.908 8686.869 6407.772 6766.837 592.148 -0.347
8268.908 8888.889 6660.247 6972.193 629.054 -0.425
8268.908 9090.909 6755.673 7339.586 651.022 -0.455
8268.908 9292.929 6951.522 7695.089 666.914 -0.502
8268.908 9494.949 6974.503 8076.275 402.211 -0.526
8268.908 9696.970 7175.453 8503.538 465.951 -0.545
8268.908 9898.990 7331.773 8901.667 445.157 -0.555
8268.908 10101.010 7518.892 9288.730 296.317 -0.577
8268.908 10303.030 7686.247 9827.323 275.208 -0.581
8268.908 10505.051 7840.286 10167.376 314.103 -0.556
8268.908 10707.071 7873.348 10474.760 279.877 -0.550
8268.908 10909.091 8050.663 10734.005 288.322 -0.519
8268.908 11111.111 8194.640 10981.975 231.866 -0.498
8268.908 11313.131 8242.300 11258.906 158.404 -0.468
8268.908 11515.152 8191.515 11448.835 145.717 -0.435
8268.908 11717.172 8155.566 11786.653 155.709 -0.405
8268.908 11919.192 8115.867 11883.286 174.379 -0.370
8268.908 12121.212 8183.528 12067.538 121.753 -0.344
8268.908 12323.232 8146.504 12381.003 156.731 -0.320
8268.908 12525.253 8035.090 12380.526 148.252 -0.294
8268.908 12727.273 8027.472 12642.271 104.153 -0.267
8268.908 12929.293 8122.420 12998.860 114.421 -0.245
8268.908 13131.313 8207.339 13169.902 65.540 -0.220
8268.908 13333.333 8272.919 13237.611 85.032 -0.193
8268.908 13535.354 8275.147 13443.384 125.045 -0.178
8268.908 13737.374 8357.843 13762.302 127.351 -0.158
8268.908 13939.394 8341.844 14035.320 217.681 -0.146
8268.908 14141.414 8353.101 14313.930 166.779 -0.131
8268.908 14343.434 8310.599 14267.772 137.955 -0.107
8268.908 14545.455 8311.500 14481.162 187.218 -0.094
8268.908 14747.475 8219.966 14839.569 155.969 -0.078
8268.908 14949.495 8188.975 14994.526 129.275 -0.067
8268.908 15151.515 8183.060 15154.023 151.948 -0.060
8268.908 15353.535 8166.906 15303.474 134.378 -0.054
8268.908 15555.556 8164.944 15534.287 136.421 -0.043
8268.908 15757.576 8140.064 15762.218 118.470 -0.038
8268.908 15959.596 8138.778 15992.657 68.041 -0.029
8268.908 16161.616 8108.080 16070.856 -17.003 -0.025
8268.908 16363.636 8067.616 16273.134 56.253 -0.020
8268.908 16565.657 8101.994 16412.524 80.254 -0.015
8268.908 16767.677 8154.166 16543.037 106.394 -0.010
8268.908 16969.697 8216.965 16760.647 141.683 -0.011
8268.908 17171.717 8231.872 16895.344 143.989 -0.008
8268.908 17373.737 8322.186 17171.219 222.527 -0.017
8268.908 17575.758 8360.406 17597.526 147.434 -0.008
8268.908 17777.778 8326.798 17873.454 120.391 -0.011
8268.908 17979.798 8230.726 18186.376 92.594 -0.007
8268.908 18181.818 8252.364 18371.557 86.590 -0.006
8268.908 18383.838 8330.702 18605.633 85.179 -0.000
8268.908 18585.859 8324.386 18751.276 85.567 -0.003
8268.908 18787.879 8301.982 18847.701 87.109 -0.010
8268.908 18989.899 8295.199 18938.562 97.357 -0.008
8268.908 19191.919 8238.513 19124.178 151.350 -0.022
8268.908 19393.939 8238.513 19124.178 151.350 -0.022
8268.908 19595.960 8238.513 19124.178 151.350 -0.022
8268.908 19797.980 8238.513 19124.178 151.350 -0.022
8268.908 20000.000 8238.513 19124.178 151.350 -0.022
8470.588 0.000 8389.401 1296.332 199.427 0.061
8470.588 202.020 8389.401 1296.332 199.427 0.061
8470.588 404.040 8389.401 1296.332 199.427 0.061
8470.588 606.061 8389.401 1296.332 199.427 0.061
8470.588 808.081 8389.401 1296.332 199.427 0.061
8470.588 1010.101 8418.603 1276.375 157.737 0.096
8470.588 1212.121 8383.097 1647.184 77.171 0.122
8470.588 1414.141 8390.486 1973.424 -47.981 0.158
8470.588 1616.162 8446.140 2579.788 21.467 0.165
8470.588 1818.182 8420.240 2903.509 205.523 0.192
8470.588 2020.202 8230.987 3563.695 51.711 0.181
8470.588 2222.222 7929.006 4109.332 464.744 0.187
8470.588 2424.242 7581.454 4661.088 482.424 0.156
8470.588 2626.263 7410.632 5001.203 837.428 0.166
8470.588 2828.283 7178.774 5412.922 802.105 0.097
8470.588 3030.303 7310.156 5729.667 863.901 0.052
8470.588 3232.323 6896.706 5914.252 770.139 0.013
8470.588 3434.343 6858.313 5948.743 936.289 0.038
8470.588 3636.364 6471.044 6035.252 1012.086 -0.042
8470.588 3838.384 6371.049 5984.896 1094.251 -0.006
8470.588 4040.404 6317.583 5846.194 1321.561 0.037
8470.588 4242.424 6227.841 5970.985 1102.841 0.005
8470.588 4444.444 6118.107 6042.946 1011.317 -0.084
8470.588 4646.465 6172.299 5991.190 1123.484 -0.057
8470.588 4848.485 6112.189 6007.720 1077.460 -0.095
8470.588 5050.505 6105.499 6019.161 1078.353 -0.119
8470.588 5252.525 6141.031 6037.501 1102.042 -0.094
8470.588 5454.545 6078.505 6040.765 1063.470 -0.172
8470.588 5656.566 6075.794 6034.944 1063.018 -0.173
8470.588 5858.586 5996.205 6023.878 1013.052 -0.273
8470.588 6060.606 6073.310 6048.028 1084.073 -0.227
8470.588 6262.626 6066.597 6049.976 1081.602 -0.232
8470.588 6464.646 6035.038 6032.923 1047.442 -0.260
8470.588 6666.667 6033.960 6030.789 1042.209 -0.261
8470.588 6868.687 6081.113 6048.077 1084.431 -0.238
8470.588 7070.707 6060.315 6034.975 1048.748 -0.248
8470.588 7272.727 6073.410 6006.772 1012.954 -0.276
8470.588 7474.747 6115.705 5965.049 899.037 -0.324
8470.588 7676.768 6154.589 5976.529 767.817 -0.318
8470.588 7878.788 6262.372 6043.290 705.418 -0.330
8470.588 8080.808 6365.885 6176.404 680.971 -0.329
8470.588 8282.828 6515.427 6350.302 717.085 -0.338
8470.588 8484.848 6603.595 6594.043 734.951 -0.334
8470.588 8686.869 6660.178 6880.535 547.807 -0.367
8470.588 8888.889 6901.109 7146.066 545.395 -0.435
8470.588 9090.909 6991.317 7567.729 600.687 -0.433
8470.588 9292.929 7264.566 7840.803 556.554 -0.504
8470.588 9494.949 7354.404 8293.502 273.678 -0.543
8470.588 9696.970 7499.217 8677.390 313.445 -0.550
8470.588 9898.990 7663.519 9115.460 242.099 -0.563
8470.588 10101.010 7758.163 9425.766 217.332 -0.558
8470.588 10303.030 7860.744 9917.924 237.970 -0.563
8470.588 10505.051 7899.588 10308.241 290.489 -0.545
8470.588 10707.071 7977.935 10486.797 199.683 -0.534
8470.588 10909.091 8174.882 10850.084 222.416 -0.512
8470.588 11111.111 8272.451 11042.133 230.653 -0.490
8470.588 11313.131 8268.844 11314.770 122.779 -0.462
8470.588 11515.152 8247.786 11530.683 157.761 -0.429
8470.588 11717.172 8263.559 11719.576 138.930 -0.402
8470.588 11919.192 8244.759 11904.349 156.011 -0.370
8470.588 12121.212 8278.832 12005.542 159.884 -0.344
8470.588 12323.232 8284.666 12294.505 154.759 -0.316
8470.588 12525.253 8342.230 12232.923 150.037 -0.288
8470.588 12727.273 8283.486 12540.569 142.468 -0.261
8470.588 12929.293 8352.029 12882.991 129.643 -0.240
8470.588 13131.313 8397.336 13268.369 43.169 -0.217
8470.588 13333.333 8473.364 13363.556 103.834 -0.195
8470.588 13535.354 8514.838 13465.690 110.279 -0.174
8470.588 13737.374 8493.801 13721.828 113.227 -0.154
8470.588 13939.394 8497.503 13935.585 137.095 -0.139
8470.588 14141.414 8503.396 14233.294 83.288 -0.122
8470.588 14343.434 8459.559 14200.819 67.415 -0.105
8470.588 14545.455 8470.373 14414.408 134.885 -0.093
8470.588 14747.475 8372.668 14721.463 104.089 -0.078
8470.588 14949.495 8334.138 14999.848 114.867 -0.068
8470.588 15151.515 8368.515 15217.025 121.563 -0.058
8470.588 15353.535 8375.564 15367.931 128.838 -0.050
8470.588 15555.556 8334.913 15509.378 161.195 -0.045
8470.588 15757.576 8305.970 15738.173 135.790 -0.038
8470.588 15959.596 8305.787 15969.331 87.079 -0.030
8470.588 16161.616 8255.800 16048.853 36.142 -0.023
8470.588 16363.636 8215.809 16241.308 114.169 -0.017
8470.588 16565.657 8233.066 16392.902 115.328 -0.013
8470.588 16767.677 8315.652 16566.828 173.065 -0.013
8470.588 16969.697 8407.571 16920.463 194.155 -0.009
8470.588 17171.717 8382.130 17082.413 151.476 -0.009
8470.588 17373.737 8477.570 17321.348 206.336 -0.012
8470.588 17575.758 8528.207 17652.013 118.382 -0.008
8470.588 17777.778 8451.761 17872.802 130.187 -0.010
8470.588 17979.798 8406.358 18044.117 82.524 -0.009
8470.588 18181.818 8426.334 18159.305 90.769 -0.008
8470.588 18383.838 8508.961 18341.327 114.601 -0.005
8470.588 18585.859 8559.701 18490.547 89.024 -0.014
8470.588 18787.879 8561.855 18661.023 123.808 -0.019
8470.588 18989.899 8535.853 18823.663 102.228 -0.023
8470.588 19191.919 8532.713 19021.537 137.482 -0.036
8470.588 19393.939 8532.713 19021.537 137.482 -0.036
8470.588 19595.960 8532.713 19021.537 137.482 -0.036
8470.588 19797.980 8532.713 19021.537 137.482 -0.036
8470.588 20000.000 8532.713 19021.537 137.482 -0.036
8672.269 0.000 8514.324 1387.365 143.935 0.075
8672.269 202.020 8514.324 1387.365 143.935 0.075
8672.269 404.040 8514.324 1387.365 143.935 0.075
8672.269 606.061 8514.324 1387.365 143.935 0.075
8672.269 808.081 8514.324 1387.365 143.935 0.075
8672.269 1010.101 8556.590 1352.996 145.562 0.108
8672.269 1212.121 8587.772 1738.307 83.260 0.130
8672.269 1414.141 8726.770 2097.588 18.628 0.161
8672.269 1616.162 8708.703 2592.339 57.802 0.176
8672.269 1818.182 8652.010 2913.601 250.486 0.208
8672.269 2020.202 8498.356 3491.911 55.659 0.209
8672.269 2222.222 8338.538 4061.587 420.100 0.216
8672.269 2424.242 7998.166 4623.594 307.435 0.178
8672.269 2626.263 7899.551 4988.686 646.507 0.193
8672.269 2828.283 7514.508 5428.244 577.441 0.130
8672.269 3030.303 7644.157 5731.391 697.331 0.116
8672.269 3232.323 7157.367 5985.838 670.943 0.040
8672.269 3434.343 7063.125 6057.148 755.959 0.062
8672.269 3636.364 6643.675 6095.737 926.307 0.001
8672.269 3838.384 6562.809 6159.760 965.917 -0.024
8672.269 4040.404 6425.019 5978.601 1268.361 -0.003
8672.269 4242.424 6296.180 6033.658 1151.599 -0.028
8672.269 4444.444 6209.235 6051.625 1125.556 -0.076
8672.269 4646.465 6229.971 6033.074 1206.806 -0.084
8672.269 4848.485 6172.440 6037.539 1153.386 -0.099
8672.269 5050.505 6150.618 6047.621 1146.929 -0.134
8672.269 5252.525 6270.383 6055.379 1260.901 -0.059
8672.269 5454.545 6187.984 6065.002 1180.480 -0.114
8672.269 5656.566 6254.080 6068.490 1237.600 -0.050
8672.269 5858.586 6158.953 6069.843 1173.357 -0.156
8672.269 6060.606 6220.416 6079.905 1243.735 -0.140
8672.269 6262.626 6098.695 6044.446 1125.231 -0.227
8672.269 6464.646 6037.152 6014.344 1054.808 -0.281
8672.269 6666.667 6037.640 6007.518 1040.486 -0.280
8672.269 6868.687 6119.446 6039.904 1124.566 -0.235
8672.269 7070.707 6047.677 5981.060 972.682 -0.281
8672.269 7272.727 6168.675 6023.313 1112.297 -0.250
8672.269 7474.747 6236.824 5993.366 993.696 -0.282
8672.269 7676.768 6272.598 5995.313 812.289 -0.296
8672.269 7878.788 6435.861 6079.490 698.542 -0.309
8672.269 8080.808 6573.188 6248.062 724.286 -0.298
8672.269 8282.828 6710.759 6420.104 679.623 -0.315
8672.269 8484.848 6874.712 6714.935 790.462 -0.315
8672.269 8686.869 7014.877 7115.665 470.968 -0.368
8672.269 8888.889 7281.427 7460.640 479.517 -0.428
8672.269 9090.909 7374.686 7872.396 400.518 -0.453
8672.269 9292.929 7563.440 8254.648 405.433 -0.508
8672.269 9494.949 7623.233 8681.238 159.705 -0.534
8672.269 9696.970 7811.697 9094.263 255.092 -0.544
8672.269 9898.990 7946.380 9323.924 230.533 -0.550
8672.269 10101.010 7980.112 9566.376 115.480 -0.548
8672.269 10303.030 8039.836 10028.952 95.265 -0.545
8672.269 10505.051 8126.542 10446.714 108.071 -0.533
8672.269 10707.071 8199.519 10600.573 130.270 -0.522
8672.269 10909.091 8261.381 10876.271 166.506 -0.496
8672.269 11111.111 8349.022 11078.906 235.179 -0.478
8672.269 11313.131 8456.720 11261.280 74.369 -0.451
8672.269 11515.152 8363.967 11526.795 159.516 -0.420
8672.269 11717.172 8367.367 11624.935 185.759 -0.392
8672.269 11919.192 8391.237 11830.475 174.754 -0.360
8672.269 12121.212 8447.978 11937.641 217.882 -0.340
8672.269 12323.232 8482.649 12285.296 187.135 -0.319
8672.269 12525.253 8627.759 12243.021 200.815 -0.290
8672.269 12727.273 8579.132 12473.535 183.397 -0.265
8672.269 12929.293 8659.892 12849.152 176.373 -0.245
8672.269 13131.313 8733.938 13177.452 119.073 -0.221
8672.269 13333.333 8757.742 13342.939 160.944 -0.200
8672.269 13535.354 8783.559 13403.067 157.141 -0.182
8672.269 13737.374 8792.747 13629.153 188.104 -0.164
8672.269 13939.394 8780.607 13824.758 202.219 -0.146
8672.269 14141.414 8764.644 14236.789 192.504 -0.128
8672.269 14343.434 8617.516 14199.104 181.668 -0.109
8672.269 14545.455 8627.724 14409.424 241.414 -0.096
8672.269 14747.475 8590.855 14599.386 206.645 -0.081
8672.269 14949.495 8557.503 14960.886 211.549 -0.065
8672.269 15151.515 8598.778 15120.138 182.171 -0.057
8672.269 15353.535 8583.487 15266.845 138.750 -0.049
8672.269 15555.556 8506.866 15407.654 157.549 -0.043
8672.269 15757.576 8429.321 15641.190 144.875 -0.036
8672.269 15959.596 8422.770 15934.071 107.996 -0.028
8672.269 16161.616 8349.950 16018.731 35.073 -0.024
8672.269 16363.636 8314.720 16218.023 112.787 -0.017
8672.269 16565.657 8359.851 16457.787 132.797 -0.018
8672.269 16767.677 8467.479 16651.334 147.679 -0.014
8672.269 16969.697 8614.268 17075.030 146.389 -0.009
8672.269 17171.717 8643.027 17251.124 85.050 -0.010
8672.269 17373.737 8789.749 17479.772 146.927 -0.012
8672.269 17575.758 8785.625 17733.952 76.956 -0.008
8672.269 17777.778 8797.565 17918.841 112.956 -0.005
8672.269 17979.798 8710.734 18091.207 77.438 -0.005
8672.269 18181.818 8722.797 18168.984 98.085 -0.008
8672.269 18383.838 8782.457 18342.892 128.949 -0.007
8672.269 18585.859 8816.456 18514.844 94.255 -0.013
8672.269 18787.879 8784.837 18701.806 130.417 -0.016
8672.269 18989.899 8756.549 18857.157 159.730 -0.021
8672.269 19191.919 8740.062 19009.977 171.367 -0.030
8672.269 19393.939 8740.062 19009.977 171.367 -0.030
8672.269 19595.960 8740.062 19009.977 171.367 -0.030
8672.269 19797.980 8740.062 19009.977 171.367 -0.030
8672.269 20000.000 8740.062 19009.977 171.367 -0.030
8873.950 0.000 8855.631 1454.094 240.298 0.080
8873.950 202.020 8855.631 1454.094 240.298 0.080
8873.950 404.040 8855.631 1454.094 240.298 0.080
8873.950 606.061 8855.631 1454.094 240.298 0.080
8873.950 808.081 8855.631 1454.094 240.298 0.080
8873.950 1010.101 8808.713 1441.302 192.027 0.115
8873.950 1212.121 8762.298 1796.765 148.415 0.143
8873.950 1414.141 8763.497 2080.616 161.931 0.179
8873.950 1616.162 8742.049 2522.804 200.690 0.196
8873.950 1818.182 8773.163 2863.925 298.627 0.232
8873.950 2020.202 8632.907 3430.580 262.219 0.228
8873.950 2222.222 8344.829 4050.010 282.598 0.229
8873.950 2424.242 8073.497 4574.690 99.047 0.202
8873.950 2626.263 7988.142 4913.985 555.795 0.214
8873.950 2828.283 7598.044 5283.660 447.876 0.182
8873.950 3030.303 7783.226 5640.821 593.864 0.173
8873.950 3232.323 7267.637 5908.543 608.693 0.101
8873.950 3434.343 7186.917 6072.250 638.286 0.092
8873.950 3636.364 6715.258 6058.729 834.016 0.041
8873.950 3838.384 6602.475 6142.102 916.263 0.010
8873.950 4040.404 6378.938 6008.955 1121.170 -0.019
8873.950 4242.424 6287.508 6034.138 999.588 -0.001
8873.950 4444.444 6116.199 6122.565 841.879 -0.094
8873.950 4646.465 6087.698 6110.481 895.794 -0.121
8873.950 4848.485 6056.439 6067.108 919.628 -0.119
8873.950 5050.505 6064.105 5994.296 1006.348 -0.138
8873.950 5252.525 6158.056 6064.318 1094.608 -0.097
8873.950 5454.545 6132.716 6035.317 1079.561 -0.121
8873.950 5656.566 6087.004 6023.668 1050.353 -0.166
8873.950 5858.586 5971.723 6017.150 943.605 -0.267
8873.950 6060.606 6077.449 6043.704 1093.632 -0.246
8873.950 6262.626 6050.166 6026.508 1082.774 -0.290
8873.950 6464.646 6108.292 6029.661 1142.547 -0.270
8873.950 6666.667 6181.879 6074.321 1232.264 -0.214
8873.950 6868.687 6188.096 6007.054 1159.265 -0.265
8873.950 7070.707 6217.853 6023.667 1194.361 -0.254
8873.950 7272.727 6358.475 5974.565 1200.097 -0.285
8873.950 7474.747 6444.308 5900.224 1000.311 -0.348
8873.950 7676.768 6573.795 5879.852 831.208 -0.378
8873.950 7878.788 6790.890 5983.406 749.874 -0.378
8873.950 8080.808 6940.636 6179.360 751.045 -0.359
8873.950 8282.828 7131.080 6432.892 652.560 -0.369
8873.950 8484.848 7314.705 6815.573 679.000 -0.368
8873.950 8686.869 7457.824 7234.287 297.577 -0.407
8873.950 8888.889 7657.221 7643.589 240.474 -0.447
8873.950 9090.909 7748.861 8123.083 206.752 -0.449
8873.950 9292.929 7924.127 8500.105 290.999 -0.483
8873.950 9494.949 8022.332 8941.477 107.218 -0.511
8873.950 9696.970 8142.077 9222.011 157.375 -0.523
8873.950 9898.990 8232.231 9417.063 177.466 -0.518
8873.950 10101.010 8317.238 9621.497 118.588 -0.516
8873.950 10303.030 8468.614 10174.285 144.601 -0.521
8873.950 10505.051 8598.076 10568.222 192.096 -0.515
8873.950 10707.071 8551.999 10600.516 169.981 -0.499
8873.950 10909.091 8683.352 10970.388 187.791 -0.481
8873.950 11111.111 8700.949 11179.878 249.239 -0.464
8873.950 11313.131 8657.785 11367.719 165.336 -0.442
8873.950 11515.152 8662.260 11471.948 170.296 -0.412
8873.950 11717.172 8646.036 11620.769 184.338 -0.389
8873.950 11919.192 8641.061 11835.026 200.605 -0.362
8873.950 12121.212 8701.867 11945.769 197.811 -0.336
8873.950 12323.232 8707.763 12190.528 200.824 -0.313
8873.950 12525.253 8782.346 12150.507 144.821 -0.291
8873.950 12727.273 8738.815 12421.884 155.361 -0.262
8873.950 12929.293 8826.396 12764.331 92.420 -0.243
8873.950 13131.313 8897.935 13151.329 49.366 -0.218
8873.950 13333.333 8940.816 13279.733 83.644 -0.196
8873.950 13535.354 8946.723 13384.787 74.998 -0.175
8873.950 13737.374 8934.332 13579.705 90.847 -0.159
8873.950 13939.394 8932.948 13734.117 96.561 -0.143
8873.950 14141.414 8915.117 14085.268 115.966 -0.123
8873.950 14343.434 8839.834 14089.462 112.657 -0.110
8873.950 14545.455 8861.020 14337.503 184.004 -0.096
8873.950 14747.475 8869.328 14506.433 158.240 -0.083
8873.950 14949.495 8864.987 14938.951 111.419 -0.064
8873.950 15151.515 8856.371 15091.700 149.353 -0.056
8873.950 15353.535 8882.425 15252.395 99.300 -0.046
8873.950 15555.556 8787.556 15399.909 149.858 -0.038
8873.950 15757.576 8700.732 15644.108 153.009 -0.036
8873.950 15959.596 8677.025 16010.811 132.196 -0.024
8873.950 16161.616 8575.718 16070.560 73.733 -0.019
8873.950 16363.636 8558.234 16249.831 149.330 -0.015
8873.950 16565.657 8630.709 16508.766 172.084 -0.012
8873.950 16767.677 8730.641 16709.425 226.810 -0.009
8873.950 16969.697 8878.894 17129.002 180.374 -0.004
8873.950 17171.717 8878.925 17283.235 136.162 -0.006
8873.950 17373.737 9044.928 17524.645 187.258 -0.009
8873.950 17575.758 9039.561 17786.946 129.003 -0.007
8873.950 17777.778 9059.572 17950.955 137.995 -0.012
8873.950 17979.798 9041.986 18125.882 130.016 -0.009
8873.950 18181.818 8975.139 18193.192 138.690 -0.009
8873.950 18383.838 8995.231 18307.568 125.741 -0.007
8873.950 18585.859 9024.001 18470.360 104.045 -0.011
8873.950 18787.879 9026.277 18650.014 88.313 -0.016
8873.950 18989.899 9025.647 18755.682 127.847 -0.021
8873.950 19191.919 9041.001 18922.878 170.544 -0.025
8873.950 19393.939 9041.001 18922.878 170.544 -0.025
8873.950 19595.960 9041.001 18922.878 170.544 -0.025
8873.950 19797.980 9041.001 18922.878 170.544 -0.025
8873.950 20000.000 9041.001 18922.878 170.544 -0.025
9075.630 0.000 9060.831 1419.485 223.784 0.093
9075.630 202.020 9060.831 1419.485 223.784 0.093
9075.630 404.040 9060.831 1419.485 223.784 0.093
9075.630 606.061 9060.831 1419.485 223.784 0.093
9075.630 808.081 9060.831 1419.485 223.784 0.093
9075.630 1010.101 9004.115 1395.469 200.947 0.132
9075.630 1212.121 8988.046 1815.729 113.073 0.160
9075.630 1414.141 8930.994 1985.727 157.849 0.200
9075.630 1616.162 8856.404 2428.980 181.617 0.217
9075.630 1818.182 8778.962 2778.891 285.147 0.254
9075.630 2020.202 8655.227 3377.340 241.964 0.243
9075.630 2222.222 8603.643 3930.483 233.877 0.255
9075.630 2424.242 8389.553 4449.701 40.752 0.240
